"zip_code","date","actual_income_needed","predicted_income_needed","residual"
2090,2024-08-31,180621.873078619,176653.335024364,3968.53805425434
2093,2024-08-31,180621.873078619,176625.547332301,3996.32574631766
2108,2024-08-31,180621.873078619,176312.429908815,4309.44316980339
2109,2024-08-31,180621.873078619,176394.4571846,4227.41589401863
2110,2024-08-31,180621.873078619,176075.248745624,4546.62433299521
2111,2024-08-31,180621.873078619,176052.671478425,4569.20160019392
2113,2024-08-31,180621.873078619,176432.974828899,4188.89824971982
2114,2024-08-31,180621.873078619,176409.046006252,4212.82707236722
2115,2024-08-31,180621.873078619,175823.784487405,4798.0885912138
2116,2024-08-31,180621.873078619,176033.889866808,4587.98321181041
2118,2024-08-31,180621.873078619,176122.596746772,4499.27633184698
2119,2024-08-31,180621.873078619,176874.955172785,3746.91790583421
2120,2024-08-31,180621.873078619,176238.327295537,4383.5457830815
2121,2024-08-31,180621.873078619,176736.347304957,3885.52577366159
2122,2024-08-31,180621.873078619,176645.847843451,3976.02523516802
2124,2024-08-31,180621.873078619,176696.054311207,3925.81876741181
2125,2024-08-31,180621.873078619,176639.420020578,3982.45305804047
2126,2024-08-31,180621.873078619,176920.431019665,3701.44205895407
2127,2024-08-31,180621.873078619,176443.120706295,4178.75237232371
2128,2024-08-31,180621.873078619,176746.285521299,3875.58755731973
2129,2024-08-31,180621.873078619,176719.978619797,3901.89445882215
2130,2024-08-31,180621.873078619,176447.87481907,4173.99825954842
2131,2024-08-31,180621.873078619,176944.940223724,3676.93285489437
2132,2024-08-31,180621.873078619,177021.177426044,3600.69565257529
2134,2024-08-31,180621.873078619,176269.414789208,4352.4582894108
2135,2024-08-31,180621.873078619,176445.71996344,4176.15311517855
2136,2024-08-31,180621.873078619,176962.002556273,3659.87052234577
2138,2024-08-31,180621.873078619,176555.475735492,4066.3973431268
2139,2024-08-31,180621.873078619,176989.568350564,3632.30472805433
2140,2024-08-31,180621.873078619,176710.973555014,3910.89952360524
2141,2024-08-31,180621.873078619,176662.962517374,3958.91056124441
2142,2024-08-31,180621.873078619,176532.972603862,4088.90047475681
2143,2024-08-31,180621.873078619,176641.799238334,3980.07384028457
2144,2024-08-31,180621.873078619,176647.31507075,3974.55800786865
2145,2024-08-31,180621.873078619,176551.695330366,4070.17774825267
2148,2024-08-31,180621.873078619,177009.916044894,3611.95703372447
2149,2024-08-31,180621.873078619,177074.226398657,3547.64667996211
2150,2024-08-31,180621.873078619,176816.523835467,3805.34924315196
2151,2024-08-31,180621.873078619,177143.087822604,3478.7852560149
2152,2024-08-31,180621.873078619,177045.200278476,3576.67280014246
2155,2024-08-31,180621.873078619,176982.205487056,3639.66759156328
2169,2024-08-31,180621.873078619,176948.346407093,3673.52667152585
2170,2024-08-31,180621.873078619,177031.739607333,3590.13347128584
2171,2024-08-31,180621.873078619,176920.620323902,3701.25275471644
2176,2024-08-31,180621.873078619,176917.68029251,3704.19278610911
2180,2024-08-31,180621.873078619,177043.658566034,3578.21451258499
2184,2024-08-31,180621.873078619,176893.8980114,3727.97506721862
2186,2024-08-31,180621.873078619,177187.164146473,3434.70893214544
2188,2024-08-31,180621.873078619,177031.574221876,3590.29885674329
2189,2024-08-31,180621.873078619,177018.334243597,3603.53883502155
2190,2024-08-31,180621.873078619,176906.840006076,3715.03307254289
2191,2024-08-31,180621.873078619,177091.856061079,3530.0170175395
2199,2024-08-31,180621.873078619,175581.344579618,5040.52849900094
2210,2024-08-31,180621.873078619,175702.611603829,4919.2614747897
2215,2024-08-31,180621.873078619,175925.09578242,4696.77729619844
2301,2024-08-31,180621.873078619,176479.389870183,4142.48320843579
2302,2024-08-31,180621.873078619,176579.270258984,4042.60281963501
2322,2024-08-31,180621.873078619,176705.371544456,3916.50153416276
2324,2024-08-31,180621.873078619,176542.626651095,4079.24642752422
2330,2024-08-31,180621.873078619,176579.491455828,4042.38162279094
2332,2024-08-31,180621.873078619,176602.979769149,4018.89330947006
2333,2024-08-31,180621.873078619,176379.145190321,4242.72788829764
2338,2024-08-31,180621.873078619,176381.83152794,4240.04155067905
2339,2024-08-31,180621.873078619,176557.175814645,4064.69726397356
2341,2024-08-31,180621.873078619,176396.553141752,4225.31993686687
2343,2024-08-31,180621.873078619,176543.750455175,4078.12262344355
2346,2024-08-31,180621.873078619,176399.10591905,4222.7671595689
2347,2024-08-31,180621.873078619,176384.517871801,4237.35520681745
2351,2024-08-31,180621.873078619,176470.821884219,4151.05119439977
2359,2024-08-31,180621.873078619,176385.794334288,4236.0787443305
2360,2024-08-31,180621.873078619,176504.497634166,4117.37544445257
2364,2024-08-31,180621.873078619,176458.015453613,4163.857625006
2367,2024-08-31,180621.873078619,176630.121591288,3991.75148733053
2368,2024-08-31,180621.873078619,176658.426933211,3963.44614540733
2370,2024-08-31,180621.873078619,176421.618628908,4200.25444971042
2379,2024-08-31,180621.873078619,176180.169467627,4441.70361099139
2382,2024-08-31,180621.873078619,176350.529636168,4271.34344245109
2420,2024-08-31,180621.873078619,176525.421267532,4096.45181108694
2421,2024-08-31,180621.873078619,176506.445177351,4115.42790126742
2445,2024-08-31,180621.873078619,176513.704945432,4108.16813318705
2446,2024-08-31,180621.873078619,176401.130422781,4220.7426558375
2451,2024-08-31,180621.873078619,176396.82278312,4225.05029549875
2452,2024-08-31,180621.873078619,176398.208927065,4223.66415155365
2453,2024-08-31,180621.873078619,176457.683445661,4164.18963295786
2458,2024-08-31,180621.873078619,176136.135548216,4485.7375304031
2459,2024-08-31,180621.873078619,176713.709820289,3908.1632583302
2460,2024-08-31,180621.873078619,176511.363411886,4110.50966673243
2461,2024-08-31,180621.873078619,176682.84030503,3939.03277358887
2462,2024-08-31,180621.873078619,176837.996013087,3783.8770655322
2464,2024-08-31,180621.873078619,176318.896831692,4302.97624692641
2465,2024-08-31,180621.873078619,176325.913868391,4295.95921022753
2466,2024-08-31,180621.873078619,176462.502409161,4159.37066945757
2467,2024-08-31,180621.873078619,176296.303278516,4325.56980010288
2468,2024-08-31,180621.873078619,176664.849206087,3957.02387253192
2472,2024-08-31,180621.873078619,176998.837352954,3623.03572566458
2474,2024-08-31,180621.873078619,177016.703619992,3605.16945862671
2476,2024-08-31,180621.873078619,176518.645656406,4103.22742221312
2478,2024-08-31,180621.873078619,176560.399684332,4061.47339428702
2481,2024-08-31,180621.873078619,176532.932997822,4088.94008079718
2482,2024-08-31,180621.873078619,176823.708446873,3798.16463174587
2492,2024-08-31,180621.873078619,176687.830634295,3934.04244432342
2493,2024-08-31,180621.873078619,176571.722474086,4050.1506045328
2494,2024-08-31,180621.873078619,176913.91530767,3707.95777094905
2538,2024-08-31,180621.873078619,176751.059869005,3870.81320961379
2571,2024-08-31,180621.873078619,176293.461865953,4328.41121266587
2576,2024-08-31,180621.873078619,176350.046155672,4271.82692294667
2738,2024-08-31,180621.873078619,176635.298711226,3986.57436739237
2739,2024-08-31,180621.873078619,176734.896699925,3886.97637869383
2762,2024-08-31,180621.873078619,176410.262795545,4211.61028307423
2770,2024-08-31,180621.873078619,176377.669506135,4244.20357248423
3032,2024-08-31,180621.873078619,176514.80849656,4107.06458205849
3034,2024-08-31,180621.873078619,176399.775128873,4222.09794974598
3036,2024-08-31,180621.873078619,176690.747386976,3931.12569164264
3037,2024-08-31,180621.873078619,176476.864034788,4145.00904383129
3038,2024-08-31,180621.873078619,176466.066708579,4155.80637003991
3042,2024-08-31,180621.873078619,176484.711678097,4137.16140052161
3044,2024-08-31,180621.873078619,176198.180947597,4423.69213102153
3053,2024-08-31,180621.873078619,176629.673958241,3992.19912037763
3077,2024-08-31,180621.873078619,176691.067687918,3930.80539070067
3079,2024-08-31,180621.873078619,176638.296060955,3983.57701766421
3087,2024-08-31,180621.873078619,176357.433189222,4264.43988939689
3261,2024-08-31,180621.873078619,176946.029820884,3675.84325773478
3290,2024-08-31,180621.873078619,176431.323162963,4190.5499156554
3801,2024-08-31,180621.873078619,176398.826258987,4223.04681963153
3811,2024-08-31,180621.873078619,176392.817458133,4229.05562048565
3819,2024-08-31,180621.873078619,176779.080681079,3842.79239753968
3820,2024-08-31,180621.873078619,176834.848015522,3787.02506309687
3823,2024-08-31,180621.873078619,176578.105584167,4043.76749445224
3824,2024-08-31,180621.873078619,176728.271162331,3893.60191628797
3825,2024-08-31,180621.873078619,176674.822798001,3947.05028061799
3826,2024-08-31,180621.873078619,176347.111477793,4274.76160082579
3827,2024-08-31,180621.873078619,176312.475616297,4309.39746232142
3833,2024-08-31,180621.873078619,176555.675080553,4066.19799806608
3835,2024-08-31,180621.873078619,176678.257546624,3943.6155319945
3839,2024-08-31,180621.873078619,176475.78940134,4146.08367727845
3840,2024-08-31,180621.873078619,176593.602316624,4028.27076199502
3841,2024-08-31,180621.873078619,176422.709570561,4199.16350805783
3842,2024-08-31,180621.873078619,176410.089910401,4211.78316821798
3844,2024-08-31,180621.873078619,177115.854814802,3506.01826381663
3848,2024-08-31,180621.873078619,176421.835581685,4200.03749693427
3851,2024-08-31,180621.873078619,176788.923366644,3832.9497119752
3852,2024-08-31,180621.873078619,176222.026091295,4399.84698732375
3854,2024-08-31,180621.873078619,177920.258071349,2701.61500726946
3855,2024-08-31,180621.873078619,176797.861437476,3824.01164114324
3856,2024-08-31,180621.873078619,176684.542653893,3937.33042472537
3857,2024-08-31,180621.873078619,176545.698104843,4076.17497377587
3858,2024-08-31,180621.873078619,176413.380710874,4208.49236774523
3861,2024-08-31,180621.873078619,177193.493317753,3428.37976086629
3862,2024-08-31,180621.873078619,176880.033706903,3741.83937171623
3865,2024-08-31,180621.873078619,176596.322281842,4025.55079677669
3867,2024-08-31,180621.873078619,176702.792718435,3919.08036018431
3868,2024-08-31,180621.873078619,176785.201268896,3836.67180972235
3869,2024-08-31,180621.873078619,177289.172422239,3332.70065637954
3870,2024-08-31,180621.873078619,177252.396945126,3369.47613349257
3871,2024-08-31,180621.873078619,177196.817846703,3425.05523191538
3873,2024-08-31,180621.873078619,176495.652922922,4126.22015569705
3874,2024-08-31,180621.873078619,176737.001306362,3884.87177225677
3878,2024-08-31,180621.873078619,176675.493744144,3946.37933447509
3884,2024-08-31,180621.873078619,177178.21477278,3443.65830583888
3885,2024-08-31,180621.873078619,176544.655280293,4077.21779832538
3887,2024-08-31,180621.873078619,176619.844866362,4002.02821225661
1431,2024-09-30,176864.944977919,173463.197788299,3401.74718961999
1432,2024-09-30,176864.944977919,173597.331753065,3267.6132248537
1450,2024-09-30,176864.944977919,173459.506484586,3405.43849333239
1460,2024-09-30,176864.944977919,173570.718200881,3294.2267770372
1463,2024-09-30,176864.944977919,173578.489599141,3286.45537877808
1464,2024-09-30,176864.944977919,173486.411179703,3378.53379821591
1469,2024-09-30,176864.944977919,173510.988784581,3353.95619333754
1474,2024-09-30,176864.944977919,173587.525006543,3277.41997137523
1701,2024-09-30,176864.944977919,173587.212083438,3277.73289448101
1702,2024-09-30,176864.944977919,173595.339783494,3269.60519442486
1718,2024-09-30,176864.944977919,173333.186473295,3531.75850462384
1719,2024-09-30,176864.944977919,173616.883610979,3248.06136693983
1720,2024-09-30,176864.944977919,173582.48418448,3282.46079343813
1721,2024-09-30,176864.944977919,173674.760180806,3190.18479711222
1730,2024-09-30,176864.944977919,173302.475278337,3562.46969958136
1741,2024-09-30,176864.944977919,173383.278401333,3481.66657658605
1742,2024-09-30,176864.944977919,173451.819969848,3413.1250080702
1746,2024-09-30,176864.944977919,173532.354269924,3332.59070799476
1748,2024-09-30,176864.944977919,173456.165818134,3408.77915978461
1749,2024-09-30,176864.944977919,173563.391571104,3301.55340681487
1752,2024-09-30,176864.944977919,173549.230340802,3315.71463711615
1754,2024-09-30,176864.944977919,173480.560076649,3384.38490126951
1760,2024-09-30,176864.944977919,173687.636941657,3177.30803626176
1770,2024-09-30,176864.944977919,173490.416719295,3374.52825862332
1773,2024-09-30,176864.944977919,173068.243021227,3796.70195669157
1775,2024-09-30,176864.944977919,173456.440928497,3408.5040494217
1776,2024-09-30,176864.944977919,173546.255828988,3318.68914893092
1778,2024-09-30,176864.944977919,173523.354174773,3341.59080314578
1801,2024-09-30,176864.944977919,173536.50089358,3328.44408433844
1803,2024-09-30,176864.944977919,173381.955492414,3482.98948550443
1810,2024-09-30,176864.944977919,173544.55447304,3320.3905048788
1821,2024-09-30,176864.944977919,173614.496843038,3250.44813488045
1824,2024-09-30,176864.944977919,173726.553897161,3138.39108075737
1826,2024-09-30,176864.944977919,173546.511105211,3318.43387270812
1827,2024-09-30,176864.944977919,173436.635411709,3428.30956620944
1830,2024-09-30,176864.944977919,173558.307853619,3306.63712429939
1832,2024-09-30,176864.944977919,173561.072532066,3303.87244585255
1833,2024-09-30,176864.944977919,173502.322771277,3362.62220664122
1834,2024-09-30,176864.944977919,173783.495327074,3081.44965084491
1835,2024-09-30,176864.944977919,173612.042124355,3252.90285356372
1840,2024-09-30,176864.944977919,173034.987407927,3829.95756999182
1841,2024-09-30,176864.944977919,173869.128168497,2995.81680942117
1843,2024-09-30,176864.944977919,173890.126498643,2974.818479276
1844,2024-09-30,176864.944977919,173705.317382187,3159.62759573205
1845,2024-09-30,176864.944977919,173363.147040282,3501.79793763647
1850,2024-09-30,176864.944977919,173832.011445022,3032.93353289625
1851,2024-09-30,176864.944977919,173632.74406699,3232.2009109291
1852,2024-09-30,176864.944977919,173775.015252487,3089.9297254321
1854,2024-09-30,176864.944977919,173709.699165861,3155.2458120579
1860,2024-09-30,176864.944977919,173563.665695104,3301.27928281503
1862,2024-09-30,176864.944977919,173524.124215575,3340.82076234344
1863,2024-09-30,176864.944977919,173774.677938797,3090.26703912171
1867,2024-09-30,176864.944977919,173676.239081124,3188.70589679506
1876,2024-09-30,176864.944977919,173580.26739338,3284.6775845385
1879,2024-09-30,176864.944977919,173436.093602678,3428.85137524022
1880,2024-09-30,176864.944977919,173579.290909693,3285.65406822579
1886,2024-09-30,176864.944977919,173563.821422248,3301.12355567043
1887,2024-09-30,176864.944977919,173485.366072452,3379.57890546636
1890,2024-09-30,176864.944977919,173280.089421785,3584.85555613341
1901,2024-09-30,176864.944977919,173294.525854274,3570.41912364494
1902,2024-09-30,176864.944977919,173728.020894641,3136.92408327738
1904,2024-09-30,176864.944977919,173741.48521556,3123.45976235892
1905,2024-09-30,176864.944977919,173761.574857671,3103.37012024797
1906,2024-09-30,176864.944977919,173409.052605145,3455.89237277347
1907,2024-09-30,176864.944977919,173541.386986135,3323.55799178351
1908,2024-09-30,176864.944977919,173697.024155035,3167.92082288361
1913,2024-09-30,176864.944977919,173580.98313746,3283.96184045883
1915,2024-09-30,176864.944977919,173557.091261395,3307.85371652324
1921,2024-09-30,176864.944977919,173437.837241451,3427.10773646741
1922,2024-09-30,176864.944977919,173648.242431495,3216.70254642403
1923,2024-09-30,176864.944977919,173434.338374824,3430.60660309493
1929,2024-09-30,176864.944977919,173455.311010895,3409.63396702343
1930,2024-09-30,176864.944977919,173515.622447972,3349.32252994645
1938,2024-09-30,176864.944977919,173446.697319541,3418.24765837728
1940,2024-09-30,176864.944977919,173553.203400959,3311.74157695929
1944,2024-09-30,176864.944977919,173454.406069613,3410.53890830601
1945,2024-09-30,176864.944977919,173451.245651425,3413.69932649349
